firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
Cassandry,Tweede,$5.02,true,2022-04-18,2023-02-03,faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum
Gwenore,Baselio,$4.90,true,2022-07-07,2022-06-02,aenean lectus pellentesque eget nunc
Annabella,Pevsner,$8.87,true,2022-04-18,2022-03-10,ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa
Deena,Giannazzi,$9.66,true,2022-06-10,2022-05-03,augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id
Rolando,Sworn,$8.28,false,2022-06-13,2022-08-03,lorem integer tincidunt ante vel ipsum praesent blandit lacinia
Julianne,Banyard,$4.38,true,2022-06-26,2022-05-21,in tempus sit amet sem fusce
Bonnee,Jakubiak,$5.60,false,2022-07-15,2022-04-07,dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla
Walker,Abrahart,$9.05,true,2022-02-09,2022-07-10,viverra eget congue eget semper
Maritsa,Ferfulle,$3.33,false,2022-10-15,2022-07-15,risus dapibus
Royce,Curzon,$9.68,true,2023-01-09,2022-11-28,arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean
Magdalen,Garred,$1.06,false,2022-05-14,2022-05-20,justo
Anica,Baggett,$9.16,true,2022-10-02,2022-06-10,erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer
Eddie,Harfleet,$3.19,true,2022-12-16,2022-02-09,massa donec dapibus duis at velit eu est congue elementum in hac
Jonie,Peter,$0.28,false,2023-01-30,2022-08-15,ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in
Miquela,Camis,$7.44,false,2022-02-27,2022-07-20,tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non
Mariel,McQuarrie,$0.91,true,2022-05-27,2022-08-31,sed tincidunt eu felis fusce
Chaddie,Putley,$1.91,false,2022-12-16,2023-01-03,dis parturient montes nascetur
Glenden,Rudsdale,$1.87,true,2022-07-15,2022-03-30,blandit
Neal,Lebarree,$0.44,false,2022-10-01,2023-01-17,consectetuer adipiscing
Yolanthe,Patzelt,$0.84,true,2022-06-21,2022-02-19,congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl
Fran,O'Hederscoll,$9.88,false,2022-10-10,2022-03-11,""
Kaylyn,Parade,$2.12,true,2023-02-08,2022-10-01,risus auctor sed
Jenilee,Edmonston,$1.72,false,2023-01-25,2022-08-04,sed tristique in tempus sit amet sem fusce
